customer_id,churn_prediction,churn_probability
810986883,0,0.00042812107
788797983,0,0.004968267
815104608,0,0.0010465732
715369008,0,0.0007881078
713418558,0,0.0019408857
708332808,0,0.00032105585
719729433,0,0.0003320913
789022233,0,0.0009788208
714234858,0,0.0061596236
709170108,1,0.99978
779727558,0,0.009153157
708245808,0,0.00020385337
778255083,0,0.00034618593
718755483,0,0.0009594118
712627083,1,0.1842372
788990508,0,0.00031898427
804437658,0,0.0005050265
778430733,0,0.0044573974
808747233,1,0.99724305
710555433,1,0.51966
708826158,0,0.00041714078
717023508,0,0.000166262
719694408,1,0.92706555
710014683,0,0.0004332179
815596608,0,0.00011000268
712721358,1,0.96168685
716870583,0,0.00038967596
780076833,0,0.00022117796
793616883,0,0.00067449576
789105183,0,0.0009782452
817970208,0,0.00022206374
779844408,1,0.9998553
719206308,0,0.0013523857
721269108,0,0.00022844308
772139433,0,0.0002041975
717042333,1,0.99986315
710273658,0,0.00066048553
716626008,0,0.00020825249
716230158,0,0.00014872258
713010483,0,0.00032730334
711220683,0,0.00017504767
721398858,0,0.00033657125
779400183,0,0.00084449106
789964983,1,0.95341516
715102308,0,0.0004737956
712730583,0,0.0014123013
718870158,0,0.00019948628
719484408,0,0.00035285228
720244983,0,0.00041103072
781306758,1,0.99973613
779412783,0,0.0004373223
721217283,0,0.000822578
815062383,0,0.0019096279
714155283,0,0.0004604055
716981358,0,0.0003379058
824915208,0,0.00045395186
708498033,1,0.9096014
716860233,0,0.00021228634
709839858,0,0.00012403881
713144208,1,0.99951684
708573933,0,0.00015172586
712579983,0,0.00013582117
790099758,0,0.00079691183
711305208,0,0.00063309283
720062508,1,0.99861145
708205083,0,0.0003589297
772336458,1,0.99508274
710986758,0,0.0004774416
789271533,0,0.0011507219
711360783,0,0.00049276726
714035283,1,0.99952984
720415833,0,0.0012993364
778873608,0,0.00021787135
718661958,0,0.004430367
719026383,0,0.001178081
710229333,0,0.00027655312
720437358,0,0.0005721113
811467708,0,0.00021718028
778933983,0,0.00028828083
719413383,0,0.00054166454
718252533,1,0.99058574
718188858,0,0.00064388715
711382458,1,0.98965514
721212258,0,0.00014537491
717600483,0,0.0015156824
761544333,0,0.002148892
809425533,0,0.00041873936
709678608,0,0.0008904973
713151258,0,0.00012811895
715345833,0,0.000629368
720776508,0,0.00033158986
720689583,0,0.00037845242
801728658,0,0.0008971021
718979733,0,0.0002373785
721163133,0,0.0015349495
710595783,0,0.0028070202
714781908,0,0.00092612713
709618308,0,0.00028343525
713971608,0,0.00064060296
718020408,0,0.00015808687
716513358,0,0.0038008797
710401458,0,0.0026233802
712177908,0,0.00020048565
719216508,0,0.00016932144
711017433,0,0.00949684
788386908,0,0.00052001985
710819733,1,0.841918
711978858,0,0.00015248833
807136758,1,0.9994417
716138958,0,0.00052765466
713070033,0,0.0028381054
827055333,0,0.0010221263
827408058,0,0.00036861634
793608258,1,0.99909735
717013383,0,0.000214517
714320358,0,0.0014167022
716948283,0,0.00056567637
717657333,0,0.0059144683
788687133,0,0.004276681
710736558,0,0.00027760374
708721533,0,0.001125357
817108083,1,0.9993766
719737833,0,0.0042629503
813967983,0,0.00011730943
771464808,0,0.00026975526
713025558,1,0.9969579
779016408,0,0.008561524
712096758,0,0.00011440447
789523683,0,0.00038648688
713177808,0,0.00014386643
718777008,0,0.0014875308
711004533,0,0.0002793345
720046458,0,0.00019301542
710453283,0,0.015842834
708736608,1,0.9992342
778908783,0,0.00010393525
716056158,1,0.9990074
773257233,0,0.0003589446
711371208,0,0.00012407052
711831558,0,0.00023440589
712164333,1,0.99922764
780126033,1,0.99715376
821889858,1,0.99874145
779656908,0,0.00015334539
766821033,1,0.9757346
789196158,1,0.07501589
714228558,0,0.0017115329
827360883,0,0.0006961477
712815858,0,0.0010131684
714533058,0,8.046809e-05
790149483,0,0.0005576108
771584658,0,0.00063892314
814181433,0,0.0004960518
788761608,0,0.0003261505
709009833,0,0.0018021213
708244458,0,0.0010473656
797998158,0,0.0002408437
808279158,0,0.0005617266
804601833,0,0.0012284725
789690483,0,0.009941524
819109308,0,0.000850278
739317558,0,0.00022082227
721305408,0,0.004225115
716535408,0,0.00046390647
719391783,0,0.0002461603
780602733,0,0.00013620949
789556533,0,0.0002813661
713422083,1,0.9995178
721506708,0,0.00047908188
715774833,0,0.0017934188
714962658,1,0.9997831
783561558,0,0.00044342087
826709658,1,0.9988399
790017858,0,0.00044790938
712319958,0,0.0006569095
717483558,0,0.0007646669
713985183,0,0.00025790412
708404883,1,0.03291744
717208833,1,0.9941186
816091608,0,0.000116587355
709087983,0,0.0022608098
710763783,0,0.0008906216
719018208,1,0.9940852
713976258,0,0.00014996705
709554483,0,0.000989197
794485158,0,0.00079504284
718795083,0,0.0002736066
826451433,0,0.0002740776
826717533,0,0.00012702074
715294083,1,0.9350792
779187783,0,0.00037416248
719513733,0,0.00031051756
709816158,0,0.0048353174
711720408,0,0.0007389266
714960408,1,0.99966085
770746908,0,0.0003999166
716101308,0,0.00034915903
809825358,0,0.00012343282
719826333,0,0.00037507067
710207208,0,0.0029755728
720128658,1,0.97566414
780727833,0,0.0011869916
802247658,1,0.99748707
717787533,1,0.15030095
721115733,0,0.00030986575
709446783,1,0.038987547
784719708,0,0.00029637755
718570158,0,0.003053832
709965858,0,0.00027622163
757594083,0,0.00031253416
789599283,0,0.0006889146
718947558,0,0.0002492608
721147383,0,0.0005805074
720683958,0,0.001142911
780657708,0,0.0025481586
713935533,0,0.00023427785
713948808,0,0.00049167895
715406658,1,0.999597
772640808,0,0.0020497064
708496833,1,0.95728076
804847308,0,0.00024956066
716931183,0,8.2357015e-05
714030183,0,0.00066282565
809296308,0,0.0001794525
708358683,0,0.00030562474
794664183,0,0.00038819728
712475733,0,0.01058561
708770883,0,0.00024114655
821339433,0,0.00013165889
709206333,1,0.99116665
806914158,1,0.99985766
709607733,0,0.00019020936
712843983,1,0.98901176
780511683,1,0.7569422
709161108,1,0.9032332
708272808,0,0.00040911505
708680583,0,0.0005746947
708712833,0,0.0015293952
711947358,0,0.00030868102
719634408,0,0.0006616019
718267233,0,0.003920821
715479483,0,0.003061536
711164508,0,0.00015890221
719294433,0,0.00017763942
714412308,1,0.99940145
716434533,1,0.9993488
719061933,0,0.001228325
719091333,0,0.0022922058
716573058,1,0.9955161
740784258,0,0.0001531674
711863433,0,0.0015312743
780529908,0,0.000665729
715132758,0,0.00020542857
713934633,1,0.9489004
827423433,0,0.00068236014
708385533,1,0.99520564
789407958,0,0.00034209606
712589658,0,0.0016915245
714759708,0,0.00076591864
826068183,0,0.001607795
709913733,0,0.009893125
789744033,0,0.0005787141
710926383,0,0.00030287867
714052158,1,0.99775827
714900408,1,0.100325435
787532808,0,0.00015851979
802449933,0,0.00017563149
755996583,1,0.9999008
709625733,0,0.0013670706
719686458,0,0.0036569282
708642708,1,0.99976605
790082508,0,0.0008140614
713205108,0,0.00016248072
710838108,0,0.0009259163
714427608,0,0.00014905052
711655683,0,0.00032400189
826168083,0,0.000651114
708553008,1,0.029259324
719554758,0,0.0006620703
820383558,0,0.00023568506
817293258,0,0.0017966459
709275558,0,0.00518927
816078708,0,0.00012792973
719490108,0,0.0022467652
710410158,1,0.83693427
813961233,0,0.00034916354
714259533,0,0.00033445167
713550483,0,0.00025155587
719073483,1,0.9948506
710428308,0,0.00019478936
779340183,0,0.00028351363
788820933,0,9.568899e-05
798022683,1,0.99770606
717273333,0,0.00043258694
713952558,1,0.98265344
712545183,0,0.0021831712
789611283,0,0.00021180113
713339283,0,0.00037203374
721032633,1,0.9962141
719953383,0,0.0013540069
712814658,0,0.00021974921
711764733,0,0.0013438246
715915458,0,0.00018062654
720712533,0,0.0001690917
709984083,0,0.0002484837
719268333,0,0.00034034788
790048158,0,0.0023246673
717856983,0,0.0014772676
715545933,0,0.00013924092
709861008,0,0.00018910626
712863183,0,0.00039598098
712423233,0,8.517479e-05
711648708,0,0.00014884715
714864333,1,0.99344033
788830683,0,0.00019543622
719358333,0,0.0030080373
789541458,0,0.00021681738
711589758,0,0.00019091181
711574008,0,0.0030401987
779548008,0,0.0018988956
801037833,0,0.00016960115
720924633,0,0.0010991095
718596858,1,0.021196695
737967708,0,0.00014015137
798110358,1,0.48933026
789582483,0,0.000119768054
710529708,0,0.00050248636
789526458,0,0.001437517
711039633,1,0.09475551
828294933,1,0.9970722
720422358,0,0.0003956493
720252858,0,0.005470961
788966958,0,0.0017411916
714435408,0,0.00016086808
713453733,0,0.0007047578
711208083,0,0.00011697566
721220583,0,0.00026507862
720205608,0,0.000305841
789983133,0,0.0011534842
787581858,0,0.00016955087
708705783,1,0.9815932
717234183,0,0.006500188
808705758,0,0.00015843759
711183558,0,0.0043642027
812979408,1,0.999373
715354008,0,0.0013896729
721062408,0,0.0073504974
712410858,0,0.0002743304
779116158,1,0.021187892
712866933,0,0.00021999971
710411358,1,0.99913293
771881283,0,0.0002555604
715363908,0,0.0032930544
789560433,1,0.99103785
709752183,0,0.0049093827
807161508,0,0.0049885167
708393633,0,0.00027627192
771886233,0,0.00022087555
716930133,0,0.0033911658
809937933,0,0.0002968385
816596583,0,0.004969191
718803333,0,0.0018954184
795237183,0,0.0005513011
720419358,0,0.00011196793
719514783,0,0.00043983996
780374133,0,0.00053546374
810868758,0,0.00023345927
714286383,0,0.0002813951
708588408,0,0.00045514514
813338733,0,0.00017789146
788826408,0,0.00094780687
713134458,0,0.0033436741
716350008,0,0.00019840637
738062658,0,0.00036748566
709449333,0,9.952985e-05
718665933,0,0.00068872655
748503708,0,0.0002239158
807141183,0,0.0044240914
766381908,0,0.00014862065
822112383,0,0.00023990155
709061658,0,0.0031719229
797166633,0,0.00018457888
789435783,0,0.00044283437
708266883,1,0.99895597
716793108,0,0.0004183679
712253058,0,0.00023411708
716430933,0,0.00023471136
715746633,0,0.007504804
714842208,0,0.00013977649
713879283,0,0.0034471403
778679883,0,0.00033041945
712110333,1,0.9990694
720724008,0,0.00039695326
708387933,0,0.004022818
712165308,0,0.000104578176
720283758,1,0.9983388
708473133,0,0.0036830483
810493458,0,0.0012427748
711122958,1,0.98774827
721502958,0,0.0022203582
715908558,0,0.00047596454
711594858,0,0.0001881821
789513858,1,0.9994772
712795833,1,0.9187839
719628033,0,0.00053777616
718282983,0,0.00028161088
714121983,0,0.000106013074
709791333,0,0.0003587156
779916408,0,0.00048218993
711657783,0,0.0003464788
780203883,0,0.00022524534
709367433,0,0.0017440717
736145283,0,0.0004680679
711516783,0,0.003017374
712104333,0,0.0004221194
711116133,1,0.99960905
712988958,0,0.0002827532
771201408,0,0.0002683807
712011633,0,0.00012557713
713579733,0,0.0001695174
796544133,0,0.00036909472
709272333,0,0.00034697496
715153158,0,0.00034030378
779342958,0,0.00034786772
810545733,0,0.00025350973
805453908,0,0.000113981005
817086783,0,0.00023318054
714943233,0,0.0003014616
789097833,0,0.0005509473
759584958,1,0.99755293
708886533,0,9.242809e-05
708761733,0,0.011974275
711600033,0,0.00083812076
769935783,0,0.002288891
717446208,0,0.00025808587
721121283,0,0.00020260796
819151083,0,0.00044212092
716470683,0,0.00026487577
779643858,0,0.0014266649
787665258,1,0.9969036
787475433,0,0.001799072
717448383,1,0.97578895
710812533,1,0.9988392
716461683,0,0.0001711877
814571058,0,0.00096725865
712071708,0,0.0014725057
720769533,0,0.00027957986
794581533,0,0.00013600625
715732533,1,0.8790549
708286683,0,0.00023288593
708543258,0,0.00051586155
713809833,0,0.00013106603
793636308,0,0.00037766996
789095958,1,0.990637
757722708,0,0.00044060056
738627708,1,0.9992805
820353558,0,0.0012595664
718739508,0,0.00071148184
788943333,1,0.07473693
708397008,0,0.00011706849
711392508,0,0.0005844429
780653208,0,0.00059237704
710251608,1,0.021578787
719354433,0,0.00026218433
710676483,0,0.0008796749
826414083,0,0.00022871156
720673008,0,0.0013305855
716736858,0,0.00016605081
715660308,1,0.99555606
785387883,0,0.004860673
721028283,0,0.0002637317
717797658,0,0.00029576896
712390683,1,0.05471351
717965808,0,0.017551787
721514883,0,0.00035861114
718477983,0,0.0003264115
719671383,0,0.0002913795
711191808,0,0.0009277027
708637758,0,0.0004113247
794675058,1,0.99925584
720508233,0,0.014611893
713094483,0,0.003240887
780064983,0,0.002981153
710155158,1,0.9988728
710904708,0,0.00021335697
801715383,1,0.99923015
806889633,0,0.00044118686
794831733,0,0.00013160518
712019883,0,0.00017128533
770956158,0,0.00075436686
778386033,0,0.009003344
708147108,0,0.00026499698
710310108,0,0.0004844453
771982083,0,0.00017057131
714754533,0,0.00015119885
717626508,0,0.00033488494
718328283,0,0.0031545984
716739258,0,0.0008688051
714277758,0,0.0010682213
720210483,0,0.0003501003
720411183,0,0.0001209158
711379083,0,0.00015086979
798558783,0,0.00011270406
713363583,0,0.00026857885
720339558,0,0.00042784467
715008858,0,0.00012140266
779037408,0,0.0015888831
721513833,0,0.0003184534
714311583,0,0.0003015346
797414733,0,0.014434245
716864733,0,0.00080535386
712924383,1,0.9879704
719854008,0,0.0033622652
771630783,0,0.00059001497
771471708,0,0.0017495655
769463433,0,0.0014154447
711377808,0,0.00025865197
713133258,0,0.0049567646
718162908,1,0.024968343
713257083,0,0.00021496949
772687983,0,8.95462e-05
711535158,1,0.9846941
799700208,0,0.00021720969
717177783,0,0.00068229024
711402333,0,0.002794237
714304458,0,0.0051148892
713347608,1,0.9995142
718303683,1,0.9991283
714317058,0,0.0007304247
718152333,1,0.9990804
716385033,0,0.0015648484
720674133,0,0.007116565
719153433,0,0.0001487247
712765158,0,0.016935375
713229633,1,0.9967526
712256358,0,0.0020112044
717656433,0,0.00026729316
771081558,0,0.0003735865
710702733,0,0.0025213198
779612808,0,0.0072260527
713904708,0,0.00029429927
716546283,0,0.00021962436
711670308,0,0.00048483614
710856558,0,0.0003072213
713639958,0,0.00066671724
716987358,1,0.99923825
720008133,0,0.0003579927
710084883,0,0.00042343987
816476658,1,0.4749049
778486008,0,0.00046381584
769053033,1,0.998686
716171358,0,0.00034774272
772684833,0,0.0006691668
709485033,0,0.00015003141
713352183,0,0.0008176496
712557708,0,0.0005044984
821149008,1,0.9973017
711816108,1,0.9997098
712532058,0,0.00033342623
718811058,0,0.00010467735
713696808,1,0.99949944
753233733,0,0.00082618673
717030633,0,0.0021575985
718320933,0,9.901375e-05
714608583,1,0.9957766
715942683,0,0.00044992988
771356508,0,0.00038464926
711326583,0,0.0011526714
714621183,0,0.00014154652
712805658,0,0.00066845986
808981608,0,0.000112659895
718337733,0,0.00075846113
715921758,0,0.00023676096
779803008,0,0.0001949447
717195933,1,0.99987686
712562433,1,0.9993843
769578108,0,0.0003197924
715442958,0,0.00031771229
708402333,0,0.00039518508
719334408,0,0.0047690286
788246958,0,0.00041762198
780336258,0,0.00061747513
772706283,0,0.00019469115
780684933,0,0.0002247022
712927383,1,0.9998355
712820208,0,0.00041282075
721434483,0,0.0003133633
720659283,0,0.00029635467
716004258,0,0.00016736556
713111883,0,0.0006002531
772248408,0,0.00069059845
787492908,0,0.00019082882
718227033,0,0.0002306738
711320508,0,0.00043550515
718828083,0,0.00029067282
709823733,1,0.99831045
772116408,0,0.0002688112
717355533,0,0.00021635521
715932708,0,0.00022163878
719679858,0,0.0051201866
772323033,0,0.00038139932
714168183,0,0.003497359
710719683,0,0.00017549607
719876808,0,0.0009815473
778894233,0,0.0002507324
712881483,0,0.0016217993
789481233,1,0.9977615
714767508,0,0.00034175982
789144633,0,0.00861194
710635083,0,0.005499334
711557508,0,0.0001942076
720650208,0,0.0020602136
810856833,0,0.00039942702
712828533,0,0.0037939816
714503433,1,0.9998234
817245183,0,0.000113090966
709106358,0,0.0012151726
720179883,0,0.0016706509
816756783,0,0.0004823244
812501358,0,0.0008453871
717203958,0,0.00012363873
719661558,0,0.0013609742
716297658,1,0.067286454
756065433,0,0.011561817
717076458,0,0.0039663296
716586408,0,0.00073553185
719776608,1,0.0528596
710268858,0,0.00040865585
719400108,0,0.008178907
715398858,0,0.0026459817
717359208,0,0.00015744497
788595183,0,0.0011183934
772082208,0,0.00020475333
720770883,0,0.0003699947
716263533,0,0.0001649432
719848008,0,0.0012056942
717073308,0,0.0011331113
716277558,0,0.017791778
712010358,1,0.9969311
709319658,1,0.99793917
794665608,0,0.015787555
708997833,0,0.00044116483
717135333,0,0.00015493597
795784008,1,0.99945277
711728208,0,0.00027989698
737925558,0,0.00061811693
719147208,0,0.0013984665
715941633,0,0.01306252
714078558,1,0.9981008
719453283,0,0.00017917619
794507133,1,0.9990723
710790258,0,0.00066386594
755953308,0,0.0005239936
712710708,0,0.0068621654
717843783,0,0.00081095356
710297133,0,0.00017975271
716222808,0,0.00015740309
714069858,0,0.002537653
787659483,0,0.0012489947
757167633,0,0.00010209374
717207408,0,0.0029769721
778224858,0,8.263936e-05
709103358,0,0.00044117993
816829608,0,0.0024812908
719838558,0,0.00023929776
718161708,1,0.09032871
717382608,0,0.00018870657
711762408,0,0.00022652787
811571733,0,0.0013115298
779403558,0,0.0013032567
718399233,0,0.0010363819
711343233,0,0.0013043942
779536233,0,0.00040298913
718893333,0,0.00083366834
716697708,1,0.99895823
708788583,1,0.9970694
713808633,0,0.00018002199
721210158,0,0.00044726406
789666333,0,0.00040483833
710872233,1,0.7813972
780497958,0,0.0010191328
798047583,0,0.018480169
817089408,0,0.00021290967
787472283,0,0.00020867564
801786483,0,0.00029518022
709040508,0,0.00010874302
709257708,0,0.00021476422
753118533,0,0.0006334046
812222208,0,0.000518
714187533,0,0.0028520173
789180933,0,0.0015078513
718140783,0,0.00020119612
713924283,1,0.9605832
713236458,0,0.0019730437
816315558,0,0.0010718242
770135358,0,0.000106428255
714284358,0,0.0004371831
712965183,0,0.0001388212
713668158,1,0.7264846
784819758,0,0.00021832719
712025958,0,0.00016383639
713653983,0,0.00019676151
712619808,0,0.0002440259
710086308,0,0.00018987703
711781233,0,0.00031042963
708254733,0,0.0006635734
788930358,0,0.0002474319
714361083,1,0.99573517
713253858,1,0.99881005
771020133,0,0.0034539073
719593608,1,0.9994925
714407058,0,0.00021224162
721282908,0,0.001031824
771507258,0,0.000820722
716285358,0,0.00028433517
711985833,0,0.01078322
717182883,0,0.00056617294
714618333,0,0.00015366523
709443633,0,0.00043283548
778180158,0,0.0003085698
713755458,1,0.99900395
767269908,0,0.0003618342
778231983,0,0.00015231947
769911858,0,0.0016291296
711866358,0,0.0010434943
774437583,0,0.00044931544
711232608,1,0.99826056
721315233,0,0.00019172339
713401758,0,0.0001362677
769438608,1,0.9976549
713172408,0,0.00046195384
778425408,0,0.00019253952
718611333,0,0.00020818737
771400608,0,0.00020905901
719990358,0,0.0012633927
714250908,1,0.99938715
715992558,0,0.00019090617
713181558,0,0.0006092974
